time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2025,Australia,AU,Consumer Protection Authority,Web Search,Regulated goods and services,1,24,24,0,0,0,0,0
January - June 2025,Australia,AU,Consumer Protection Authority,YouTube,Fraud,2,2,0,2,0,0,0,0
January - June 2025,Australia,AU,Consumer Protection Authority,YouTube,Regulated goods and services,7,7,0,2,0,5,0,0
January - June 2025,Australia,AU,Court Order directed at 3rd party,Local Reviews,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Australia,AU,Court Order directed at 3rd party,Shopping,Copyright,1,5,0,0,0,0,5,0
January - June 2025,Australia,AU,Court Order directed at 3rd party,Web Search,Copyright,7,48,36,0,0,0,12,0
January - June 2025,Australia,AU,Court Order directed at 3rd party,Web Search,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Australia,AU,Government Officials,Docs,Other,1,1,0,0,0,1,0,0
January - June 2025,Australia,AU,Government Officials,Local Reviews,Defamation,8,8,0,1,0,0,7,0
January - June 2025,Australia,AU,Government Officials,Local Reviews,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Australia,AU,Government Officials,My Business Website,Defamation,2,2,0,2,0,0,0,0
January - June 2025,Australia,AU,Government Officials,YouTube,Bullying harassment,1,2,2,0,0,0,0,0
January - June 2025,Australia,AU,Government Officials,YouTube,Defamation,7,19,0,0,0,19,0,0
January - June 2025,Australia,AU,Government Officials,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2025,Australia,AU,Government Officials,YouTube,Privacy and security,4,5,0,0,0,0,5,0
January - June 2025,Australia,AU,Information and Communications Authority,Docs,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Australia,AU,Information and Communications Authority,Gmail,Fraud,2,2,0,1,0,1,0,0
January - June 2025,Australia,AU,Information and Communications Authority,Gmail,Impersonation,3,3,0,2,0,1,0,0
January - June 2025,Australia,AU,Information and Communications Authority,Gmail,Obscenity/Nudity,5,7,0,2,3,2,0,0
January - June 2025,Australia,AU,Information and Communications Authority,Web Search,Bullying harassment,4,5,0,1,2,2,0,0
January - June 2025,Australia,AU,Information and Communications Authority,Web Search,Obscenity/Nudity,2,23,1,22,0,0,0,0
January - June 2025,Australia,AU,Information and Communications Authority,Web Search,Privacy and security,1,1,0,0,1,0,0,0
January - June 2025,Australia,AU,Information and Communications Authority,Web Search,Regulated goods and services,1,17,17,0,0,0,0,0
January - June 2025,Australia,AU,Information and Communications Authority,YouTube,Regulated goods and services,1,1,0,0,1,0,0,0
January - June 2025,Australia,AU,Military,Web Search,National security,1,4,0,0,0,0,4,0
January - June 2025,Australia,AU,Other,Images,Privacy and security,6,38,0,28,1,0,0,9
January - June 2025,Australia,AU,Other,Local Reviews,Privacy and security,1,10,0,0,0,0,10,0
January - June 2025,Australia,AU,Other,My Business Website,Defamation,1,1,0,1,0,0,0,0
January - June 2025,Australia,AU,Other,Web Search,Impersonation,2,2,0,0,0,1,1,0
January - June 2025,Australia,AU,Other,Web Search,Privacy and security,9,27,0,13,10,1,1,2
January - June 2025,Australia,AU,Other,YouTube,Copyright,10,91,91,0,0,0,0,0
January - June 2025,Australia,AU,Other,YouTube,Electoral law,2,2,2,0,0,0,0,0
January - June 2025,Australia,AU,Other,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Australia,AU,Other,YouTube,Trademark,7,8,3,0,0,5,0,0
January - June 2025,Australia,AU,Police,Adwords,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Australia,AU,Police,Gmail,Fraud,1,1,0,0,0,1,0,0
January - June 2025,Australia,AU,Police,Local Reviews,Defamation,1,1,0,1,0,0,0,0
January - June 2025,Australia,AU,Police,My Business Website,Bullying harassment,1,1,0,0,1,0,0,0
January - June 2025,Australia,AU,Police,Picasa,Adult content,1,15,0,0,15,0,0,0
January - June 2025,Australia,AU,Police,Picasa,Obscenity/Nudity,1,1,0,0,1,0,0,0
January - June 2025,Australia,AU,Police,YouTube,Bullying harassment,2,13,0,0,0,13,0,0
January - June 2025,Australia,AU,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Australia,AU,Police,YouTube,Fraud,1,11,0,0,11,0,0,0
January - June 2025,Australia,AU,Police,YouTube,National security,1,6,6,0,0,0,0,0
January - June 2025,Australia,AU,Police,YouTube,Privacy and security,3,3,0,0,0,3,0,0
January - June 2025,Australia,AU,Supression Orders,Web Search,Defamation,1,2,0,0,0,0,2,0
January - June 2025,Australia,AU,Supression Orders,Web Search,Privacy and security,11,35,2,1,12,6,14,0
January - June 2025,Azerbaijan,AZ,Government Officials,My Business Website,Defamation,1,1,0,1,0,0,0,0
January - June 2025,Azerbaijan,AZ,Government Officials,YouTube,Bullying harassment,1,5,0,0,0,0,0,5
January - June 2025,Azerbaijan,AZ,Government Officials,YouTube,Defamation,1,2,0,0,0,0,2,0
January - June 2025,Azerbaijan,AZ,Government Officials,YouTube,Hate speech,2,32,0,0,0,25,7,0
January - June 2025,Azerbaijan,AZ,Government Officials,YouTube,National security,2,6,0,0,0,2,4,0
January - June 2025,Azerbaijan,AZ,Information and Communications Authority,YouTube,Defamation,9,113,0,0,1,6,104,2
January - June 2025,Azerbaijan,AZ,Information and Communications Authority,YouTube,National security,1,3,0,0,0,3,0,0
January - June 2025,Azerbaijan,AZ,Other,YouTube,Defamation,2,11,0,0,0,1,10,0
January - June 2025,Bosnia and Herzegovina,BA,Government Officials,YouTube,Other,1,2,0,0,0,0,2,0
January - June 2025,Bangladesh,BD,Court Order directed at 3rd party,Web Search,Defamation,1,95,0,0,0,95,0,0
January - June 2025,Bangladesh,BD,Court Order directed at 3rd party,YouTube,Defamation,2,8,0,0,0,7,0,1
January - June 2025,Bangladesh,BD,Court Order directed at 3rd party,YouTube,Hate speech,4,144,0,0,9,1,126,8
January - June 2025,Bangladesh,BD,Court Order directed at 3rd party,YouTube,Privacy and security,2,22,22,0,0,0,0,0
January - June 2025,Bangladesh,BD,Government Officials,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Bangladesh,BD,Government Officials,YouTube,Regulated goods and services,5,10,0,1,0,7,0,2
January - June 2025,Bangladesh,BD,Information and Communications Authority,Gmail,Privacy and security,1,2,0,0,0,2,0,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,Play Apps,Fraud,1,1,0,0,0,1,0,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Bullying harassment,1,1,1,0,0,0,0,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Defamation,28,48,0,0,2,27,17,2
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Geographical dispute,1,1,0,0,0,1,0,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Government criticism,183,290,0,1,1,268,16,4
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,National security,3,3,0,0,0,3,0,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Obscenity/Nudity,1,2,0,0,0,2,0,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Other,5,10,1,0,0,8,1,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Privacy and security,4,4,0,0,0,4,0,0
January - June 2025,Bangladesh,BD,Information and Communications Authority,YouTube,Regulated goods and services,66,372,1,36,20,237,3,75
January - June 2025,Bangladesh,BD,Other,Play Apps,Fraud,7,7,0,0,4,1,2,0
January - June 2025,Bangladesh,BD,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Bangladesh,BD,Police,YouTube,Government criticism,1,1,1,0,0,0,0,0
January - June 2025,Belgium,BE,Consumer Protection Authority,Play Apps,Regulated goods and services,2,2,0,1,0,1,0,0
January - June 2025,Belgium,BE,Consumer Protection Authority,Web Search,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2025,Belgium,BE,Court Order directed at 3rd party,Web Search,Copyright,1,14,14,0,0,0,0,0
January - June 2025,Belgium,BE,Information and Communications Authority,Public DNS,Copyright,4,161,161,0,0,0,0,0
January - June 2025,Belgium,BE,Military,Earth,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Belgium,BE,Other,Other,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Belgium,BE,Other,Web Search,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Belgium,BE,Other,Web Search,Regulated goods and services,2,2,1,0,0,0,1,0
January - June 2025,Belgium,BE,Police,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Belgium,BE,Police,YouTube,Defamation,2,4,3,0,0,0,1,0
January - June 2025,Belgium,BE,Police,YouTube,Hate speech,2,14,0,1,0,0,13,0
January - June 2025,Belgium,BE,Police,YouTube,Other,1,4,0,0,0,4,0,0
January - June 2025,Bulgaria,BG,Court Order directed at 3rd party,Web Search,Regulated goods and services,3,23,17,0,6,0,0,0
January - June 2025,Bulgaria,BG,Data Protection Authority,Web Search,Privacy and security,2,11,1,0,0,0,10,0
January - June 2025,Bahrain,BH,Government Officials,YouTube,Trademark,1,1,1,0,0,0,0,0
January - June 2025,Bahrain,BH,Other,YouTube,Impersonation,1,2,0,0,0,0,2,0
January - June 2025,Bahrain,BH,Other,YouTube,Trademark,63,71,28,0,0,29,10,4
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Adwords,Fraud,1,2,2,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Adwords,Trademark,2,6,6,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Blogger,Defamation,2,2,1,0,1,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Blogger,Government criticism,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Docs,Copyright,1,1,0,0,0,1,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Docs,Defamation,2,2,0,0,2,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Docs,Other,1,14,0,0,0,0,14,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Docs,Privacy and security,1,5,5,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Gmail,Adult content,6,27,24,0,1,0,1,1
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Gmail,Bullying harassment,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Gmail,Defamation,3,5,5,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Gmail,Fraud,3,3,2,1,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Gmail,Privacy and security,4,4,2,0,1,0,1,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Local Reviews,Defamation,4,5,4,0,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,My Business Website,Trademark,1,1,0,1,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Other,Other,2,3,1,0,2,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Web Search,Copyright,26,3018,2015,0,791,0,0,212
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Web Search,Defamation,8,37,33,0,4,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Web Search,Fraud,4,8,6,0,1,0,1,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Web Search,Other,5,6,2,0,3,0,1,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Web Search,Privacy and security,9,30,7,4,4,2,13,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,Web Search Autocomplete,Trademark,2,4,4,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Bullying harassment,2,5,3,0,2,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Copyright,4,14,11,0,1,2,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Defamation,43,127,95,0,14,4,9,5
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Electoral law,1,1,0,0,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Fraud,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Other,10,14,11,0,0,0,3,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Privacy and security,8,22,19,0,2,1,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Regulated goods and services,2,2,2,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at 3rd party,YouTube,Unspecified,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Adwords,Trademark,10,19,19,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Bard,Defamation,1,2,0,0,0,0,2,0
January - June 2025,Brazil,BR,Court Order directed at Google,Bard,Other,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Blogger,Adult content,2,2,1,1,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Blogger,Copyright,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Blogger,Defamation,11,22,16,1,1,0,4,0
January - June 2025,Brazil,BR,Court Order directed at Google,Blogger,Privacy and security,3,4,3,0,1,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Cloud Storage,Adult content,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Docs,Adult content,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Docs,Copyright,1,1,0,0,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,Docs,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,Docs,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Gmail,Adult content,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Gmail,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,Gmail,Fraud,1,2,0,0,0,0,2,0
January - June 2025,Brazil,BR,Court Order directed at Google,Gmail,Impersonation,3,3,3,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Gmail,Privacy and security,4,5,0,2,0,0,3,0
January - June 2025,Brazil,BR,Court Order directed at Google,Gmail,Trademark,4,4,2,1,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,Images,Adult content,9,146,72,43,31,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Images,Defamation,3,4,2,1,1,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Images,Obscenity/Nudity,1,4,0,4,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Images,Privacy and security,3,4,1,2,1,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Images,Trademark,3,51,0,49,2,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Local Photos,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Local Photos,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Local Reviews,Business complaints,1,2,2,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Local Reviews,Defamation,11,14,12,1,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,My Business Website,Privacy and security,6,6,0,1,0,2,3,0
January - June 2025,Brazil,BR,Court Order directed at Google,Other,Adult content,1,1,0,0,0,1,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Other,Defamation,5,17,0,0,16,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,Play Apps,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Play Apps,Trademark,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Street View,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Adult content,46,519,164,167,136,7,2,43
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Copyright,4,552,541,0,11,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Defamation,109,554,248,14,153,7,128,4
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Fraud,6,12,5,0,7,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Government criticism,1,3,0,0,3,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Impersonation,6,7,4,0,3,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Obscenity/Nudity,4,6,1,4,0,0,0,1
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Other,2,2,0,0,2,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Privacy and security,25,93,34,18,35,3,1,2
January - June 2025,Brazil,BR,Court Order directed at Google,Web Search,Trademark,20,93,12,43,29,0,9,0
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Copyright,1,2,2,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Defamation,78,433,328,0,11,13,52,29
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Government criticism,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Impersonation,4,8,2,0,0,1,5,0
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Other,10,30,24,0,0,1,0,5
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Privacy and security,8,32,28,0,1,1,2,0
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Regulated goods and services,2,2,0,0,1,0,1,0
January - June 2025,Brazil,BR,Court Order directed at Google,YouTube,Violence,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Government Officials,YouTube,Defamation,1,1,0,0,1,0,0,0
January - June 2025,Brazil,BR,Government Officials,YouTube,Other,2,8,0,0,0,8,0,0
January - June 2025,Brazil,BR,Government Officials,YouTube,Regulated goods and services,2,2,0,0,0,0,0,2
January - June 2025,Brazil,BR,Information and Communications Authority,YouTube,Privacy and security,1,2,0,0,0,0,2,0
January - June 2025,Brazil,BR,Other,YouTube,Copyright,2,2,0,0,0,0,1,1
January - June 2025,Brazil,BR,Other,YouTube,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Brazil,BR,Other,YouTube,Trademark,4,4,0,0,0,4,0,0
January - June 2025,Brazil,BR,Police,Web Search,Fraud,1,1,1,0,0,0,0,0
January - June 2025,Brazil,BR,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Brazil,BR,Police,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Brazil,BR,Police,YouTube,Trademark,1,1,0,0,0,1,0,0
January - June 2025,Belarus,BY,Government Officials,YouTube,Electoral law,1,4,0,0,0,0,4,0
January - June 2025,Belarus,BY,Government Officials,YouTube,National security,1,4,0,0,0,4,0,0
January - June 2025,Canada,CA,Court Order directed at 3rd party,Blogger,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Canada,CA,Court Order directed at 3rd party,Local Reviews,Bullying harassment,1,1,0,0,0,0,1,0
January - June 2025,Canada,CA,Court Order directed at 3rd party,Local Reviews,Defamation,5,6,4,0,0,0,2,0
January - June 2025,Canada,CA,Court Order directed at 3rd party,Maps,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Canada,CA,Court Order directed at 3rd party,Web Search,Defamation,2,6,0,0,1,0,5,0
January - June 2025,Canada,CA,Court Order directed at Google,Local Reviews,Defamation,3,4,2,0,2,0,0,0
January - June 2025,Canada,CA,Court Order directed at Google,Web Search,Defamation,1,1,0,0,1,0,0,0
January - June 2025,Canada,CA,Government Officials,My Business Website,Defamation,1,1,0,1,0,0,0,0
January - June 2025,Canada,CA,Government Officials,My Business Website,Drug abuse,1,1,0,1,0,0,0,0
January - June 2025,Canada,CA,Government Officials,YouTube,Privacy and security,2,2,1,0,0,1,0,0
January - June 2025,Canada,CA,Government Officials,YouTube,Trademark,1,1,0,0,0,1,0,0
January - June 2025,Canada,CA,Other,Docs,Privacy and security,2,2,0,1,0,1,0,0
January - June 2025,Canada,CA,Other,Gmail,Privacy and security,2,2,0,0,0,2,0,0
January - June 2025,Canada,CA,Other,Images,Privacy and security,4,31,0,1,0,0,2,28
January - June 2025,Canada,CA,Other,My Business Website,Other,1,1,0,1,0,0,0,0
January - June 2025,Canada,CA,Other,Web Search,Privacy and security,9,92,37,38,5,2,10,0
January - June 2025,Canada,CA,Other,YouTube,Defamation,1,2,0,0,0,0,2,0
January - June 2025,Canada,CA,Other,YouTube,Privacy and security,1,4,0,0,0,0,4,0
January - June 2025,Canada,CA,Other,YouTube,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Canada,CA,Other,YouTube,Trademark,10,10,1,0,0,6,2,1
January - June 2025,Canada,CA,Police,Maps,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Canada,CA,Police,My Business Website,Defamation,1,1,0,1,0,0,0,0
January - June 2025,Canada,CA,Police,My Business Website,Drug abuse,1,28,0,0,0,0,28,0
January - June 2025,Canada,CA,Police,Web Search,Fraud,1,3,0,0,3,0,0,0
January - June 2025,Canada,CA,Police,YouTube,Bullying harassment,1,1,0,0,0,0,1,0
January - June 2025,Canada,CA,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Canada,CA,Police,YouTube,Other,2,3,2,0,0,0,1,0
January - June 2025,Canada,CA,Police,YouTube,Privacy and security,8,8,3,0,0,0,3,2
January - June 2025,Canada,CA,Police,YouTube,Violence,1,1,0,0,0,0,1,0
January - June 2025,Democratic Republic of Congo,CD,Data Protection Authority,Web Search,Geographical dispute,1,1,0,0,0,0,1,0
January - June 2025,Switzerland,CH,Consumer Protection Authority,Play Apps,Regulated goods and services,3,4,4,0,0,0,0,0
January - June 2025,Switzerland,CH,Consumer Protection Authority,Web Search,Regulated goods and services,1,280,280,0,0,0,0,0
January - June 2025,Switzerland,CH,Court Order directed at 3rd party,Local Reviews,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Switzerland,CH,Court Order directed at 3rd party,Play Apps,Other,1,1,1,0,0,0,0,0
January - June 2025,Switzerland,CH,Court Order directed at 3rd party,Web Search,Defamation,1,1,0,0,0,0,0,1
January - June 2025,Switzerland,CH,Court Order directed at 3rd party,Web Search,Trademark,1,2,2,0,0,0,0,0
January - June 2025,Switzerland,CH,Court Order directed at Google,Local Reviews,Defamation,1,1,1,0,0,0,0,0
January - June 2025,Switzerland,CH,Court Order directed at Google,Web Search,Defamation,7,486,479,0,0,1,1,5
January - June 2025,Switzerland,CH,Government Officials,Local Reviews,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Switzerland,CH,Government Officials,Local Reviews,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Switzerland,CH,Other,YouTube,Trademark,1,1,1,0,0,0,0,0
January - June 2025,Switzerland,CH,Police,YouTube,Violence,1,2,2,0,0,0,0,0
January - June 2025,Cote dIvoire,CI,Government Officials,YouTube,Defamation,2,2,0,0,0,2,0,0
January - June 2025,Cote dIvoire,CI,Information and Communications Authority,YouTube,Defamation,6,19,0,2,0,5,12,0
